157981667.461961,50704999.0984099,134486448.62711,56866878.1791937,52441965.6679878,57743224.7767463,82735823.8042433,45417181.7804975,46627329.5067571,99355514.7141374,70990376.4499165,118025077.509145
540081.80932098,371378.612679143,663359.087062962,245769.79107313,141408.766960915,196800.618124908,194833.772944994,124774.133270998,183504.86735229,439743.405110202,527635.04245313,915510.116657791
10656611.4159585,3132275.58915046,13890798.5616862,6179562.96318661,5320352.48758739,6839435.48487926,6573471.76321284,4675586.2953546,5704724.42448909,13963687.9756877,6555012.73552689,12176676.0985625
658374.690686098,209255.332641149,965956.406279972,499623.092163154,363320.254331486,689268.640057172,552461.054635372,395975.026168935,471362.572633054,817882.529511877,829614.711053691,978667.719890267
803756.153905666,205728.67629532,1504481.14595915,233046.099577344,1124037.31715361,1165388.21839517,154870.230778403,201195.78650374,183574.91449286,566534.164580459,158665.989866563,316370.528697823
9881775.94896331,7262979.3344743,10389974.7253078,4978915.71730453,4252321.44768353,5334891.66059392,6681871.72344803,12249420.0212236,3258440.94814878,7002120.13784933,5277594.37609547,8517045.64955609
44106.0309235423,10252.4691924584,27802.4673270029,14128.8019924555,17034.5640850803,11821.7424776646,1507.68323744334,67.5031468616994,8946.49389753543,12011.8365826069,16672.3997215861,17501.6259588414
73904.2202266741,24011.0813441536,240883.587456043,61151.1549891405,23302.1018607201,22845.6998725665,8530.10752489716,955.83522646421,67601.2015648477,54002.6316906817,37675.2992532279,33017.2811149769
764164.422702052,634017.912368346,832650.116146457,389379.017992454,293334.383962226,440481.611057996,1195751.20660507,537770.552496997,223571.978736621,444198.210039205,393220.720090017,689593.996163135
1796478.45193903,983081.481072882,1478682.31616591,265210.610620645,662065.823676106,775764.00675854,1438742.03713688,1202075.19962815,285698.27853845,1142833.52219002,555581.626954646,1044562.75320672
36.6929627835612,37.0686409671236,42.5483065255992,18.9018284517554,126.466623206042,0.400678027827092,282.00069028331,21006.8331351822,12.4595184310706,4.78497284196494,0,0
622407.876894205,265909.056818767,772932.468969838,210148.52958058,348364.459552602,537601.01772981,62950.9275292784,74717.9825407767,153637.623306544,546392.956590903,457251.165882877,535247.6269123
36564.0017823922,14287.2736931117,63033.3892846332,98612.8619366905,15591.2137514941,4455.50018035287,45518.8060989989,44622.2903150029,16326.2419727667,37659.8326618053,43854.6369413631,32101.7230306392
8050.74248286896,23390.4539080981,39796.0820368922,26588.6240019345,2195.76061983854,1397.5384805092,2383.95309170794,12062.5353219398,56340.9640898328,61804.4439305552,7314.13482106597,12587.7509164615
9640.3602586182,19734.897896934,116463.538641679,12281.2830955141,74515.1016239965,88207.1545256279,121660.272600135,761686.684859901,32180.1514558085,25327.9492676395,159595.884940065,338320.49656145
243043.336233309,23557.486612556,74954.7176315699,107263.649410197,29037.4109381801,32414.7252615202,41117.7987827169,177626.982013555,45463.4668750859,60116.5908315864,8560.07508470755,16245.4036143759
2294277.62766458,539472.391492187,3839793.22024804,1635703.38040468,1702364.82015214,852669.472179375,1254329.85078557,2075878.8270688,1465142.2218771,4201839.52310209,2937420.36139839,5163534.16758777
621573.535427316,299792.315367792,710608.597574076,104517.326025118,305452.681864664,296643.749386262,55510.6746085315,7842.71523026527,246925.289438312,797260.473184549,518981.594227351,941072.543071637
101788.298963992,62875.4349694705,211083.22309471,137442.068925871,61618.9747408358,24669.0870769718,13993.2209626178,22471.9177654397,58285.2400237891,48231.6823120754,151186.530200629,234480.798135169
2749855.04069509,1264203.51417585,5130906.4020315,720149.164095763,1601509.77068754,2159686.01970126,279552.382211693,205929.298447681,1386090.672612,4458654.28647246,1532321.73946792,3130231.04062653
235752.134404006,122703.38435138,139285.852387858,55185.263891099,83429.3109613889,95052.907782327,105836.25005868,443267.894762098,36599.4108213945,37127.1015319603,142262.71150169,86643.0315115392
5190028.3141649,4303616.75321879,6523422.2953652,2746552.81656374,2787832.20081404,3166280.03784258,5379844.57594547,5105147.64013879,1855625.89272779,4985258.50812156,3301254.91472132,4320952.04214534
2213468.44361987,673220.078018901,2185090.73253484,713733.35465375,597587.547358993,755821.231586338,1031507.31484893,521631.972164273,428981.357091983,807253.069140154,755054.958989379,1241246.67197886
36294106.5233902,16555761.4054955,28704136.1293542,10359763.236549,12303296.1682736,13314157.3593457,21118827.3182527,10817200.19643,8949553.54454263,20453378.8681077,14689928.6544802,22932874.7742063
320412.024699757,219083.479999366,450797.976906252,234660.318496638,286838.304695429,216048.059634367,58448.5302154358,94430.50904178,102801.692260264,182092.961140203,491032.032546356,618296.21944227
1503205.99726662,1358644.42598943,2710028.06114676,1139824.38106095,795098.40277715,806777.178545036,1840871.98975117,1563897.4296733,1128798.63474485,2150708.41683373,1481409.99385455,2243153.89459998
412551.908411588,59696.2810170401,259336.417889809,118631.658739343,93620.065546448,107358.429752326,32828.1378512283,18388.2703900628,58057.0198002019,154895.878557753,89675.8302055685,91296.8111950393
345138.294817072,416987.292948045,211423.594593074,104698.322849604,275844.365404854,75038.0607641461,504064.23583275,572498.335556492,140685.951460767,121747.518498153,85295.3679932555,19525.0085271532
1403112.36319829,658889.803245498,3891134.22635257,967153.929357045,2791785.75952063,3700153.10582419,357142.530249472,72130.9194176325,433685.786467771,1298528.77367225,797560.202221952,787936.941261626
558386.809215141,99427.4983930277,1035002.97511705,242685.68055193,283512.086240283,594410.204374114,86891.7906075378,12368.3909353268,591284.437054654,1132928.7396228,843193.405758475,745434.541624148
1309788.69490205,943569.609513844,1235016.45202776,378625.056444503,293073.737068166,378257.949323109,837333.101479554,435147.799112359,330582.708958209,755193.401542334,573754.492971687,913422.016492709
10135597.4821844,5193106.07757176,23693703.0475947,7858505.36235914,7765227.69848953,8803124.38648987,5769720.57732852,5089617.43613664,7448476.13459201,22160469.7971816,17305471.0181076,30103444.6807681
47011.9332940524,20440.7069543483,97814.7156663273,37168.5741885266,41894.4694278989,23657.671852579,6106.63928363755,796.881107249755,23703.8389685015,57265.5758919462,30432.1228770132,40851.697218028
2421484.91531279,1297435.55304819,2906075.41427992,2398962.41413737,1721271.19295189,1114474.42564729,3620891.45385657,13410307.4589978,1015338.32709961,3614107.04803158,3224817.03648393,2399137.80657154
231486.720593349,152121.722588609,224653.334337413,117152.528582359,103501.683221063,173408.527563663,168464.515460508,77820.5547638238,29643.2112604877,47615.3569908966,159044.309699512,108780.720551599
942837.279564144,252646.414993381,963675.704261233,259828.912228392,266911.863084948,432643.446550139,535290.549351681,423906.115340003,407288.832796978,625295.148468713,510630.501288613,1081189.48234792
22942.717533233,6162.55755615593,0,1436.13380520198,1287.64480105442,6818.89515739603,57.2823848215688,0,2533.0572242841,17993.0148925554,0,0
173640.6342459,20213.7438547185,134550.483795529,41388.2951489142,45862.1063593568,22402.1756573028,33654.2419909856,75828.8326982122,25090.9863739466,41989.8839359534,4673.76622690892,23087.1193268942
1371578.25384395,771719.77088174,959688.256054839,436826.49798376,349153.226351866,479479.565831158,593320.330891831,153405.64705889,205782.666467382,644059.260316683,166248.022559804,161135.822383511
716560.964817117,475488.733554725,270873.288719745,112854.982784509,140462.37064779,89043.5761786479,592593.269022079,284896.448009351,145184.760157082,294183.863752241,28364.5528134731,287196.58877695
2111015.60776169,1109920.45152125,3511320.94457275,975879.075549895,1205287.66763368,1400494.65303864,309372.087069516,56381.3937408736,1178060.92175307,2745473.65190322,1609078.43650032,1902687.68821152
13611278.789061,6431285.61143683,18402686.464481,8520763.00399153,7316997.7055081,8308920.76484913,8041086.41306411,15735605.1455589,6535709.61636157,11032032.3067515,11776173.1600202,16861651.5713917
550256.173379158,102173.199908502,867443.319054575,240510.258531593,235573.513945862,185576.030999763,58591.5011420635,11420.2884416832,485309.732077576,325200.287920242,452731.97580147,550743.937502795
2601905.0645805,1598359.76818169,2234366.1008247,1099959.86540512,1061652.09941146,1556896.04756793,1469122.42182234,1908442.24352527,866911.591414713,2033755.35185512,1451111.15216551,1790853.65466146
1116230.19185543,594426.164795847,929940.210467645,564992.844893832,530274.379314133,492965.616793548,1343037.91494034,513217.505799734,261760.912319994,594557.014686953,533282.552314625,713749.16443962
13720.5322265436,1291.00628662128,57512.4640138614,6478.41668319537,9038.99074225595,58527.0809326018,494.391229354245,229.985099377088,6653.9371714791,3637.85717773519,5758.90379333544,14853.7008478218
9185929.92741738,3780035.45631474,11853358.658128,5996750.06384231,4634877.1534126,5526161.05928981,7729127.01310876,4468107.37620998,4332038.85344438,8402887.76635978,6799088.09010379,12054379.1360122
64992.1486226721,16293.2461903351,64840.9756854688,13314.518507164,109.016550471165,10.6893854964208,1061.70643316367,3188.23758908677,150.265461991217,10043.202595468,952.105387992436,6.91226501812643
940147.00765814,1179244.79605286,912779.179666851,195256.72236466,417632.305013442,61347.7036201868,1203214.06105294,222930.518176452,122010.287232036,600883.127320565,28336.5996607531,1052.52851648596
1255848.56224993,631262.638131851,1202469.68524371,448545.594219978,507259.595042122,528088.297089553,654428.210946911,412332.337517467,260368.902434408,595148.287089548,547258.930506389,1029298.34041394
564974.583179578,214241.089014448,1256657.99063177,440099.66784529,541828.680472183,547382.827759295,51200.937967644,3474.04353353005,360708.011691357,292012.058597759,267555.250451358,762551.432425358
11210133.1344826,6645837.95679238,10067487.5716001,2658064.51706686,4141298.94840489,4773154.85846216,6103614.73530333,4716198.57912925,2493053.10089597,6122614.40058787,5785223.44073382,9325676.81935391
23089.9830427202,53328.2405146066,35000.5846412014,15223.7685453299,21096.7923004619,19828.8963069025,89202.4454850107,94728.8202874774,16944.947462936,37535.861182625,23924.4802045332,25154.1318838762
315479.152133701,202383.753138851,460637.369033518,223023.918824902,134383.877257536,205739.34098737,196815.722635647,182132.10323135,214095.253992906,424782.59206413,82687.5872967106,13227.6717430119
1553130.12116467,540484.36588115,1369921.46749692,597410.583115211,626705.717607616,612629.961866331,1339850.98014347,556776.58764877,534747.396651217,857791.405777999,968395.765702245,1432756.59482659
11695.4941236267,13794.4439072655,19099.4634761096,10671.3795097916,3279.75183464707,8393.61707514351,34135.0331959558,211837.133881643,11841.2715007491,39814.5118496824,9524.32953703672,41641.4795576019
112233.494051794,118097.419529856,39596.1309796384,3458.08827796398,43459.3354077308,61221.7045467101,110555.5995925,84236.811675741,43010.5628921823,79188.5654806369,72779.5883950557,549594.767270616
273941.333905114,31167.8671687804,407790.102557814,168949.988111529,100469.294453142,103636.688138491,26783.5989787948,34602.5700586265,77240.0066041252,150580.876789061,73402.9610705695,112870.701973886
21496797.660818,8682454.08050338,19717692.9525483,7582090.36089303,9186092.07017943,13158625.4403162,20354647.7421104,10549173.1587314,6718182.15176458,19072651.2672,12140104.6380631,15729668.7715558
1424978.37932682,721873.687272462,1522154.84150712,426520.003179574,451688.178873924,703978.223882049,790788.083813446,1250763.11748793,480801.189426124,1218072.3376034,845419.863179735,1492786.97184983
970996.062105366,385623.33146416,449149.39244148,81963.6711925962,131416.591957807,258110.075484561,171780.875174679,167306.004343256,111191.617083324,340376.394180163,130830.979833252,277139.488757036
0,0,1275.77367789036,163.394219327435,3703.57397460707,0,16.4888956170974,0,2985.15347290205,2554.69929504373,25308.1136380938,39255.2673001625
5618.33575717874,733.967398773807,86986.7308285403,19069.9580988437,14074.6312560151,5795.83827016685,403.897617554019,0,29402.8023705786,44770.6171771339,79835.1939603296,136626.029034212
1555280.20938842,747395.573756415,1797670.19395923,521331.947409305,951211.080841166,681838.505559294,884175.694809623,1495710.55802715,480089.154552994,971457.206479708,1072722.43986883,2035892.84970496
38211916.9177727,9348703.11029464,28884696.3016823,8979281.3816739,6855212.65511548,7315873.60989704,11205519.3273717,9165763.80045325,6705122.61531867,22141179.4836144,6496556.07567205,17430177.4789916
142239244.700082,61248780.8704519,191474009.852587,61664008.8771562,69038742.4939671,79701573.9309409,72443507.106107,77034036.4757133,56823506.0635123,99751636.918054,80959294.8950824,142779007.346946
7694974.5792324,3908074.3650905,11087809.3166633,3979922.69076866,3910670.52165182,5686458.76826125,6583672.63034093,6139608.00237011,3911307.2309372,11388668.1366271,7502900.03063809,9929284.22859994
33338.3831422675,16922.7771497947,113017.549899047,63813.8551681893,149092.204823153,117625.620785618,12454.7558772516,41228.7423359952,19799.0014949568,27011.5861311629,23799.1308182931,7460.13322448912
1564.68651595096,4808.51318359289,63399.0160656246,11755.5082275267,472.471736953487,18521.08338134,0.527443113132637,0,13605.3635783207,49643.9281094428,0,4985.23544017768
2388266.29070868,942784.687527797,1861176.80297482,411275.161383227,436918.359540177,1030395.50001861,473659.474750556,69552.4075423542,458613.78345811,1560575.63381706,83925.4012473701,181589.622178742
4515936.1555809,2316323.20169025,5738003.56238721,2090993.20059985,2325428.29953704,2615773.3876689,4422752.631341,2821624.21571478,1601190.55566132,4214584.63004052,1980786.45957592,4418374.90266038
0,0,23726.7071343722,10012.5646368631,143.334719853961,1120.54650878959,0,1761.20009383215,4029.57556465384,19236.5924336177,58122.3970919274,1961.83366561646
7437.87802236145,0,4234.78893514458,262.114000282821,0,0,101.844689906573,22.9230337142844,6111.08096313823,5600.40786219028,0,0
925050.342987764,150984.478128856,773296.006702908,146458.007057095,151900.195129006,218255.371494048,41457.5137177579,5017.07028361503,213209.969891521,410333.380661103,97693.9706566279,226140.985036847
7760124.94003395,2908054.29329006,7834279.10612242,2556800.17674263,3287216.62913052,3953773.88161766,3202542.88056347,3819031.02643293,2379975.62113524,5320654.54632859,4161188.17962638,7392166.33139182
75205035.0059349,38267739.0079129,77483296.8312066,34726414.8328891,39461653.2760975,44605288.1300423,41330168.1619333,35693611.2172885,30776772.7227619,66639815.4067812,40722575.701965,62126660.0741858
954404.383444245,963115.179519728,1299109.69633666,425194.755354969,709535.677692366,767970.003816467,949127.891736258,1320642.90398337,389989.299477827,1018861.70711518,1835992.92999368,3505711.54246737
804011.57283309,501153.518570934,1794864.22910819,648737.572731387,775817.974931411,749815.636989356,448538.60953364,520312.034889666,478138.528972318,991551.333915055,378205.859755385,204671.542484475
183909305.479185,105355941.974404,322484865.193324,128171442.42821,130175446.321633,136931418.207091,143644645.369052,232345146.252162,80778915.2838934,186532594.257299,219244313.545508,270809205.856503
133685.513658421,93337.6737499372,110815.31049522,81454.5357292015,67414.5653739743,36678.9244578198,101602.476197482,53723.7074298913,75942.0134834043,149973.003198081,198906.214881787,369595.914988899
258881.944497852,17205.5285863253,348957.601488814,190213.809326957,57018.4074409541,181775.49170361,12454.7612514702,1388.61237105367,108948.00861878,154558.342457534,117388.9096312,206941.377185782
33264.0777018506,54683.8349790252,84295.5819580366,19308.4175513785,14756.2524502737,15590.3775010874,48913.6074586662,57569.3393600257,12664.7249315224,63721.4029822123,218220.188929612,192371.195455978
76187022.9934989,21592084.38042,128859585.56261,21442414.1341956,41001047.1441418,70594007.2518907,11597990.6868404,5813863.5476533,45005214.4468143,83119518.8578732,55962712.567166,94969861.4978541
849980.422811999,431896.106561454,499979.290742588,553635.918894694,302185.909957268,402260.120809258,461353.285293368,856159.470938026,218243.689286172,622781.940440209,53961.7700373293,310535.543766438
3662153.47950008,1437854.1954234,4680599.61896059,1175069.65614653,1618671.47872326,1783307.34270665,268333.667492302,16846.6215770746,1280031.82867226,3518781.23752669,2145006.93427385,3088284.94615992
735950.964425343,379838.424861516,737405.0456397,331955.340395394,249885.094487461,374054.071398541,495578.05650152,778934.196023064,112248.472613196,445622.67218566,523968.630391769,376232.697340126
9278405.45723253,4338581.58877612,13388988.6809054,5665591.14061892,6039893.71525087,7138538.73105171,8244485.80144096,6358673.9779514,4927220.09757538,8525451.81119044,4849064.28674146,11714875.1685809
10026337.7833586,4177818.73103683,23727983.7285503,8622141.66070292,8533370.24295281,13123859.4566965,4502694.32324327,6053137.40001863,10091218.7383241,22202338.8950004,9773992.91997933,17206244.9954153
4942370.0806006,3396988.92335624,16551647.3267368,7431193.40598667,6975545.93355974,7083013.44989892,6025620.29820262,11235157.6942006,6310478.13802525,12122565.6508592,9619435.73972712,15579291.9269589
30904.669807253,49471.5492144978,18009.9954946106,18371.2989345946,13321.3966894703,4643.97378626604,35000.1949258761,66220.1103976491,7498.62444967418,7150.55635212156,21124.8279758242,17171.0385284248
942801.819423991,90121.6005575531,1604466.76471398,764076.59293386,543065.09929004,510232.186352799,146418.170531703,154960.669056503,393143.924427737,549231.650052623,826551.630166286,1473869.75239772
1702807.16421089,1228087.40578202,2457024.58982724,2533933.58249326,880506.737333505,853474.325875617,1923323.99091836,1496198.78132492,578640.451468291,1224693.95984822,1369377.62857044,1830014.57387066
623155.55204639,223417.42886751,508889.523988344,290840.544619804,229416.55031673,264796.135308552,584934.273764487,167266.522492349,218136.404792228,398524.719265548,112276.117879675,209645.313233294
1143589.14659866,700396.252723798,1508559.00640048,820809.105915569,756416.949730762,632781.88038214,1468239.33805922,913632.473763592,533472.113580432,1192460.90762407,788067.686917562,505974.154372465
50048.0402221375,3375.55644226232,131662.423344313,61616.4147598422,14801.3463694239,16608.9744527772,2868.7448488711,234.954810796313,9964.80678690497,57445.6116426286,19680.1976318447,36119.8087933427
210575.523090927,158381.634291371,212022.497649439,100414.639584356,64897.3765621017,80182.1710313684,202624.822299905,143836.102293843,39277.497476195,152412.334564863,160279.930722958,130419.82066248
1030930.56254992,162339.887433831,1029433.84374489,413817.49397572,243880.404581284,499329.314810476,110653.527264525,144461.883889377,166977.443073721,207456.425941513,179475.636338027,215684.927574851
307494.919907745,105772.166098218,606875.850632091,113553.748821844,128536.441646634,77681.8986368783,304213.825085142,177312.000057569,115755.252699654,179438.358073638,273755.021548496,271102.58862161
45182.7023347084,10076.4492662858,57819.4427247119,19476.0969065832,26452.2367134937,20183.9347097593,8734.26125940389,3638.02998282273,20224.0567509052,33803.0912039797,30102.491928469,54201.5303837297
103867.782177007,29728.3352106532,124833.21262674,61296.9137190896,60949.3127683213,46540.7617321081,9963.77376951944,1169.68290591978,36617.3765423311,50489.6470872904,56101.2479337042,48417.9876631566
931008.686564524,518336.5341215,890668.610386023,321893.111983243,326170.736202917,584230.696127056,624739.590556186,774318.662038984,236645.138573771,753102.501673428,646653.865944758,1014608.97034069
551817.220168128,146020.632590765,980611.574504493,363273.865289956,509193.783351125,357768.368804709,41226.4566288704,131452.14228519,166816.31611329,231816.008677225,668135.199853607,781406.306468174
159441.181668428,182354.955445686,133370.188864246,126987.774743506,29037.1342855713,67712.6529981385,280915.028537175,1837898.84107994,60284.7183113346,68276.4542072765,141568.115109651,38619.7726988855
200939.556388128,129841.536369431,346704.859047146,139117.242148755,101682.923618213,31448.3124377584,255265.997415719,365589.464960463,103479.002152802,136847.814000492,48718.1833336537,244806.335063484
102422.088744894,92514.3914986609,126947.55999839,62819.7888489664,137065.595117194,115939.22595785,198019.144146117,160101.635375313,80281.8945810604,75991.5137261387,102734.614971671,73409.8997167891
191706.417576234,79645.5387171422,224033.316490783,63224.583380326,119662.723949907,114796.101245796,115822.977527276,98270.3671080347,68335.7721266735,155590.288997653,236404.201560152,225520.851259828
0,0,0,0,0,0,11174.2064209038,187.466807398544,0,0,1328.93387310779,0
99166.3179382484,4379.6819242893,167562.504938847,114397.973798827,13490.3738869224,12852.6652013008,45476.6859242807,61697.4667968734,6919.2197733808,67688.2540224192,7677.646764764,11627.5554453219
34595.5162764562,11771.7715128056,21793.0487232612,26910.5233630917,17358.4374207881,21998.4539664055,130297.116854662,39733.1519560979,34620.2630512672,48080.4000488586,0,1295.50311096002
103703.23109156,34043.7052001853,0,195.153175354019,0,0,0,0,0,8590.71628572141,0,0
109013.429879925,130217.049368905,128616.63873145,122630.625101442,45575.3677620002,48780.1998455406,6035.93055267796,2637.80235133569,13389.3323775048,952.346259560203,172179.229900172,104770.996725552
0,11.3537756793497,33.3758836101455,91.1364498085633,951.839268500505,725.177584742006,183.989817351002,0,13.4322191302273,0,13063.394407104,73591.4209255995
206546.749823329,172552.485002995,129652.559619127,176675.78289432,94064.4192815017,198485.962402156,311899.472928379,641270.124954589,100063.041735327,124195.803860153,246628.51279806,343529.113192753
2124871.53599139,1161526.0420858,2718449.5303981,1554567.10576315,1506619.932953,1896135.93631208,1583293.82444607,1132017.53570906,680970.440788912,1391515.18461438,1189429.05044317,1027218.46785708
183.103254634764,153.972843880871,212.675965277593,204.072921391337,0,0,3156.33671823688,140977.809664899,2681.72280874451,0,18010.6345239254,5536.6809808797
1227851.31860489,402066.156464017,1745174.85402366,676252.308925142,586975.407016936,842912.239061749,314555.252079968,276671.516541239,811667.467348044,1269026.66688807,851462.622554937,2297358.39078242
873991.727725114,122675.163462676,1869388.0433272,643193.562865727,626190.903717437,607171.093717406,284202.39272952,210000.443149591,439890.669494878,622155.030507047,957588.149068193,1189880.91286142
837501.848312399,556961.638851013,1395972.46933523,257050.065297649,617773.461378182,829990.915148121,111832.635839391,48966.095037691,333565.931423332,1075382.84886726,374324.389281245,598569.859153225
417749.742619809,141358.522816661,307591.898969995,42042.3595252894,74515.4590285464,124721.273672371,139130.36124511,107273.158995843,112898.822854156,304937.791704938,66980.4720057711,113697.302858128
967829.919971196,561061.909855689,808028.467310166,271269.569948806,520591.053247581,377351.802797398,356616.383838515,279375.71525953,486724.019260235,539780.410386979,940679.634567436,1511729.02174855
45832.8384134255,2072.23799108499,103691.276693594,73820.4786351716,42755.2922458553,61716.5099207594,5048.41043014024,8836.36285362344,31226.9934102227,20011.310409339,109246.713766022,133963.543905145
794899.818704412,631638.314168891,799926.403093301,373941.38757549,432316.613726887,502289.43677176,559790.506060884,660947.417627118,273181.19895604,557393.110008363,751679.738990377,1583810.57693619
32794.7744720841,7977.43882282644,78513.1906269958,45762.03161864,2147.24626660364,1163.91192065914,3499.21915673112,63.6839906179896,8087.35784497811,18860.4659923196,21257.2772638079,39285.1230772011
55531.7636357352,126878.012892839,112676.687154464,105835.601682824,46410.583680593,55203.8587185699,347170.137659416,250377.298077723,33085.338974752,11412.7970442293,71015.4804919685,91978.2097069056
2303425.63190174,1149797.51512707,2801803.75427621,1132378.95756757,1186311.3911326,918305.588454407,1266762.58114341,943738.911062354,899306.720208224,1212676.37392447,1650528.8312122,2749827.12809278
5178349.97861071,3236073.83186206,4162777.12241534,2260505.04406483,1906504.83555786,2179143.98218381,4480295.35618333,2195917.54066291,1976306.45592673,3758434.554331,3280822.42193795,3859986.85861421
808487893.262569,374557076.688365,885178948.973166,332004228.177246,316917870.870667,325330326.667932,500172016.80575,328161111.080595,187097542.905419,536034500.971086,375908192.92125,713912531.19971
1909.75448035091,0,0,0,0,471.202533837692,13521.5133079041,27128.9903670869,0,0,85.0666080540972,1990.48543398254
35207.6426023093,1321.18461659211,69533.1765053562,12079.1689452091,21025.9704193293,35275.3512028129,5419.50974094949,12945.1721774602,27928.5468149347,183684.118795124,246438.316143438,190190.368529641
1319385.42346226,181973.38028052,3349647.34574734,914594.9914166,789477.078647053,1080266.7694483,201222.985140098,28486.8537521293,764063.424120146,1412723.60852574,1008951.40329544,1621433.08754219
5128.50049978491,2951.4337731327,2449.13519898238,713.972112519572,6321.41607237561,3371.399418241,11970.553921378,570902.572283226,1345.35137414747,5748.96854273637,3926.36399697331,15555.2389210633
59298.9676673812,47633.6788656757,133503.649651026,69425.7702752742,45109.1196399686,56847.9640233616,11858.1972165552,2320.8499768665,43846.1689475038,105230.971567734,34134.8367166134,77841.7900269346
223837.754562371,75107.2667811678,380351.95024229,116719.504810058,36436.0389649178,82345.846777309,165521.752603085,1032417.20901319,79957.9204446641,257617.232251082,179995.330890785,187279.296102711
203.976028365542,0,55023.9236463052,23097.3875835087,0,0,0,0,6568.37699890487,86845.6219828921,0,55003.8824127418
19056928.9338983,8313174.19402484,23769264.1143066,5873532.25997505,16785638.5286366,13242846.60369,4440930.29939168,1997528.99699197,4327970.86015509,8279952.22920685,41708303.155835,23308556.6752807
442973.231431379,223607.995303562,1295127.27381176,814405.600380593,379415.391473278,357550.811247495,267257.040066175,168796.001438759,373643.745443592,658343.584752943,692654.755423751,595876.448453976
7202368.30349408,3252591.43203352,6491985.36697073,2312643.03608831,2778051.42136712,3144055.04181611,4789406.01585021,2602620.38049239,1643711.5369905,4567485.96537757,4998715.31114818,6408623.69186288
0,0,0,0,0,0,45835.3725516308,638.95997492577,4969.90863037416,0,0,0
133029.494647037,17692.5027174325,131805.839244415,125740.821679883,63186.1462763804,44409.4123454349,53274.2000085161,102088.001564373,67205.6781814196,62809.3232592739,21531.7658093281,40980.1699985027
9365275.35628599,5338534.45052034,8637732.61223446,2296779.87029667,4397166.80094177,4624268.76220922,9282603.47307168,5026092.60706434,2625179.88968951,8009011.84290872,5607497.126794,9149688.30350467
0,0,0,0,0,0,0,1566.62772342232,44.8276021683789,0,14922.3060166889,12618.7001171849
909737.37018104,223162.904163271,773321.568146453,244313.175075422,369310.304380489,427174.595754031,70693.7273078987,92340.0642116954,95421.5314513325,367884.117205202,330000.902057547,315231.129218133
27326.0411557232,1225.67567488119,16674.7198311439,11690.8128256014,0,28.0751549384424,261.605074461581,2.21955394282925,6.56645482442708,1056.83269808445,7.97001009075031,77.8297505360377
0,551.188522280963,933.909733015089,0,0,0,3633.9634018144,40709.19579772,0,0,0,0
20348579.4294874,9109139.6750758,21430663.5860674,8702221.70075815,8559320.35442639,10797755.0528169,9158400.26465959,7981578.23360167,8626681.9894097,18178599.1086692,11880006.1803118,20852760.0740767
12123878.5585617,3561702.65101475,10519787.4401738,3402837.88544333,3093751.17691373,4463998.763923,2145755.27353171,2514654.98502765,3117534.11891986,7078625.31410824,5806017.60852836,8185908.8869691
560062.378180076,402977.872688609,908713.381149747,702042.9546765,411100.400508572,472488.367260489,819524.352903351,3497807.54502265,183719.451206479,674822.720335512,620535.985092966,622466.459901693
45474413.1956645,14154072.2222114,44528568.5352821,15529146.3262153,12708076.1929691,11102334.9971782,12907122.0087589,6514009.46572822,8740530.80468057,14187741.401178,16266325.1727356,34839078.8978338
292934.456441357,31804.7716997051,242959.698926835,154900.235685737,238671.985696582,168620.107316126,8896.54990969228,31029.7157859934,61269.7183168752,129194.032507916,48338.1678755771,71789.7621455005
44533944.3161318,29010720.5295597,52531653.7430166,19236339.7257836,18368955.593578,23404842.0327004,28160173.1086158,30714426.2214743,12773911.6094959,28788870.7907977,25617410.8401111,57961000.3206753
2009451.74921175,346419.298977125,5170809.39592181,2332514.47184686,1392792.00521482,1353038.36169586,482842.074381545,76427.1344025155,1061071.35716266,1254099.3342106,2670378.23916927,3602136.06316533
918676.902206062,340676.615209629,747890.19602032,303916.741523488,288097.117297931,585371.942126391,681238.056852104,438590.868850105,327375.512078995,719832.916898256,399722.2902984,832950.128685351
114928.796064617,35337.3828197867,86381.5474393438,17066.034423529,29883.075020858,26999.8765261475,40786.9660013301,12843.8227759433,7942.91017773515,57269.4183044728,3475.96709606659,11994.8166982706
12687.0097767786,0,17811.2627118096,7019.13407897283,3407.03691186716,2875.71027374024,3208.2147140406,161.888286028795,13308.4517657534,16688.5953474544,0,0
0,0,0,7.22649165492605,0,0,1128.55792594479,0,814.256564913948,10507.4427318811,0,0
2165818.54066097,1436074.06592992,2345902.68232483,1078385.65409497,744982.478273072,1140289.7046838,1173351.67915666,1385665.97700869,853617.998509072,1924975.67247693,1160193.83472786,1539548.66431939
418112.419597259,95170.4493277269,150062.708846162,9759.77874737487,60931.040436566,207850.023894193,243301.277976601,289400.557081534,61126.9660850335,148274.273634887,152211.106385749,175538.747799528
2941844.46177208,585238.107588122,2484205.88476828,617279.010793017,1034154.47865267,787054.433809707,1448617.20137683,1636377.04598,676444.785354023,2300061.92685165,853764.141179213,1680690.06824965
70166.8741100854,39337.7969474493,269978.381384422,114708.992836058,143869.866739463,74968.9730204232,15485.7412458705,1168.78116953762,69084.6007032393,96283.7269889143,92602.1692968139,208874.116038569
7918438.76671009,4248586.80097032,8745896.99455848,3003379.3994506,2533124.12716322,4222580.26029343,4052569.3829923,4552565.54513769,2516805.30262841,5597967.86408685,5047282.08724035,6000994.22191887
